Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Dropout_Binary,Predicted_Dropout,Prediction_Probability,Correct_Prediction
S09039,22,Male,Undergraduate,Python Basics,247,4,62,31,62,Low,65,Auditory,3,No,0,Yes,0.5719251246121217,False
S09040,29,Female,Postgraduate,Python Basics,35,3,78,25,41,Medium,86,Visual,2,Yes,1,No,0.17309444506112126,False
S09041,48,Female,Postgraduate,Machine Learning,229,3,55,25,71,Medium,53,Auditory,2,No,0,No,0.2703970264192087,True
S09042,36,Female,Undergraduate,Machine Learning,321,3,90,22,67,Medium,76,Reading/Writing,5,No,0,No,0.35019263864958367,True
S09043,39,Male,Undergraduate,Cybersecurity,400,1,76,2,43,Medium,61,Visual,1,No,0,No,0.2376162403540073,True
S09044,42,Male,High School,Data Science,395,4,42,22,44,High,34,Visual,4,No,0,No,0.328557887382349,True
S09045,47,Female,Postgraduate,Web Development,335,4,42,40,41,Low,35,Reading/Writing,5,No,0,No,0.2686991177896896,True
S09046,16,Female,High School,Cybersecurity,351,3,47,15,51,Medium,59,Reading/Writing,5,Yes,1,No,0.28251402899630623,False
S09047,27,Female,Postgraduate,Machine Learning,192,2,52,23,62,High,98,Visual,1,No,0,No,0.28469100474782005,True
S09048,36,Male,Undergraduate,Machine Learning,474,4,35,31,75,Medium,48,Visual,4,Yes,1,No,0.34695113978629416,False
S09049,22,Female,Undergraduate,Web Development,279,1,44,41,42,High,87,Visual,2,Yes,1,No,0.26508410867870846,False
S09050,27,Male,Undergraduate,Web Development,402,4,60,15,81,High,67,Visual,5,No,0,No,0.37838251511453963,True
S09051,18,Male,Undergraduate,Cybersecurity,122,1,40,38,81,High,66,Kinesthetic,3,Yes,1,No,0.24318226757446207,False
S09052,15,Male,Undergraduate,Web Development,280,1,30,35,49,Medium,97,Auditory,1,Yes,1,No,0.2425,False
S09053,21,Female,Undergraduate,Web Development,296,4,88,7,62,Low,72,Visual,3,Yes,1,No,0.39256349121170675,False
S09054,24,Female,High School,Machine Learning,498,2,40,45,59,Low,38,Visual,2,Yes,1,No,0.18443644183789834,False
S09055,37,Female,High School,Machine Learning,450,3,73,34,45,High,54,Kinesthetic,2,No,0,No,0.23309457562341318,True
S09056,23,Male,Undergraduate,Data Science,232,4,35,15,66,Medium,91,Reading/Writing,5,Yes,1,No,0.4308132725192788,False
S09057,47,Female,Undergraduate,Python Basics,286,1,49,27,85,Medium,89,Visual,4,Yes,1,No,0.2969424924445241,False
S09058,32,Female,Undergraduate,Web Development,368,3,62,10,83,Medium,86,Auditory,1,No,0,No,0.3398242469974631,True
S09059,43,Female,High School,Machine Learning,220,3,52,32,50,High,34,Kinesthetic,4,No,0,No,0.398733708173688,True
S09060,28,Male,Undergraduate,Data Science,186,3,49,1,54,Medium,49,Kinesthetic,3,No,0,No,0.14210590614940397,True
S09061,16,Female,Undergraduate,Cybersecurity,336,1,98,48,59,Low,78,Visual,5,No,0,No,0.2530012478381036,True
S09062,18,Female,High School,Cybersecurity,476,2,80,45,99,Medium,57,Kinesthetic,1,No,0,No,0.15204588230075453,True
S09063,36,Female,Undergraduate,Data Science,490,2,95,29,47,Medium,65,Kinesthetic,4,No,0,No,0.4145596197091116,True
S09064,40,Male,Undergraduate,Machine Learning,48,4,82,31,40,High,86,Reading/Writing,3,No,0,No,0.1686805146636795,True
S09065,23,Female,Undergraduate,Data Science,350,3,38,4,72,Medium,73,Auditory,5,No,0,No,0.41002135022014374,True
S09066,25,Female,Undergraduate,Python Basics,21,1,40,14,47,High,93,Visual,2,No,0,No,0.43496808457771785,True
S09067,31,Male,Undergraduate,Cybersecurity,333,1,32,39,66,Medium,98,Visual,3,Yes,1,No,0.1378811280825378,False
S09068,33,Female,Postgraduate,Machine Learning,445,4,85,44,88,High,35,Reading/Writing,1,No,0,No,0.30915772239095285,True
S09069,17,Female,Postgraduate,Machine Learning,134,2,72,1,62,High,63,Reading/Writing,3,Yes,1,No,0.17770036544666454,False
S09070,18,Female,Undergraduate,Cybersecurity,343,2,77,36,66,Low,76,Visual,1,No,0,No,0.19547464586165525,True
S09071,39,Male,Undergraduate,Machine Learning,295,4,88,22,42,High,94,Auditory,3,No,0,No,0.404451806473545,True
S09072,48,Female,Undergraduate,Web Development,285,4,43,20,41,Low,31,Reading/Writing,3,No,0,No,0.35016593904423216,True
S09073,42,Male,High School,Web Development,10,4,65,12,51,High,88,Kinesthetic,4,No,0,No,0.2517320439992802,True
S09074,25,Male,Undergraduate,Machine Learning,474,4,91,20,90,Medium,44,Kinesthetic,1,No,0,No,0.32759708977618623,True
S09075,17,Female,Undergraduate,Cybersecurity,187,3,66,7,94,High,77,Reading/Writing,1,No,0,No,0.2099637922519855,True
S09076,32,Male,Undergraduate,Cybersecurity,262,2,63,6,98,Low,59,Visual,2,No,0,No,0.3473442302268862,True
S09077,43,Male,Undergraduate,Web Development,207,1,72,18,72,Medium,81,Visual,3,Yes,1,No,0.38609306666538723,False
S09078,19,Male,Postgraduate,Python Basics,498,4,82,18,64,Medium,49,Kinesthetic,4,No,0,No,0.14637145950725683,True
S09079,44,Male,Undergraduate,Web Development,329,3,95,2,51,Medium,61,Reading/Writing,1,Yes,1,No,0.4369655506308729,False
S09080,19,Male,Postgraduate,Python Basics,410,1,41,32,73,Low,69,Visual,1,No,0,No,0.19645657688171583,True
S09081,35,Female,Postgraduate,Machine Learning,296,3,96,39,89,High,98,Visual,5,No,0,No,0.17530624953860047,True
S09082,40,Female,Postgraduate,Data Science,245,3,90,0,70,High,55,Kinesthetic,1,No,0,No,0.20218055555555556,True
S09083,35,Male,High School,Cybersecurity,269,1,58,31,93,Medium,64,Reading/Writing,2,Yes,1,No,0.1853692745642791,False
S09084,26,Female,Postgraduate,Web Development,199,4,78,45,63,Medium,42,Kinesthetic,5,No,0,No,0.3062979772479918,True
S09085,25,Other,High School,Machine Learning,369,2,91,47,65,Medium,59,Kinesthetic,5,Yes,1,Yes,0.6183034354868351,True
S09086,35,Female,High School,Python Basics,367,4,31,27,70,High,70,Kinesthetic,2,No,0,No,0.2606487681838507,True
S09087,28,Female,Undergraduate,Cybersecurity,208,1,85,31,78,Low,61,Kinesthetic,3,No,0,No,0.31831090697609743,True
S09088,30,Female,Undergraduate,Web Development,191,4,45,11,75,Low,30,Visual,3,Yes,1,No,0.13658266932428687,False
S09089,48,Female,High School,Data Science,157,1,39,49,63,Medium,31,Kinesthetic,3,Yes,1,Yes,0.6047402919083911,True
S09090,25,Female,High School,Data Science,214,2,69,43,81,Low,51,Visual,5,Yes,1,No,0.38002472678822224,False
S09091,42,Male,High School,Web Development,253,3,47,47,82,High,53,Reading/Writing,2,No,0,No,0.3087991473069201,True
S09092,17,Male,Postgraduate,Machine Learning,233,1,61,28,41,Medium,96,Visual,5,No,0,No,0.2032059213383789,True
S09093,22,Male,High School,Web Development,44,1,38,44,57,Low,77,Reading/Writing,4,No,0,No,0.3993617039916746,True
S09094,48,Female,High School,Python Basics,435,2,37,22,59,High,59,Visual,3,Yes,1,No,0.33763440179785326,False
S09095,42,Male,Postgraduate,Data Science,304,1,47,23,97,Medium,60,Kinesthetic,4,No,0,No,0.1653018415155421,True
S09096,36,Female,Postgraduate,Cybersecurity,182,2,39,7,42,Low,96,Auditory,1,No,0,No,0.19794002291556495,True
S09097,24,Female,High School,Machine Learning,467,3,39,26,75,High,49,Kinesthetic,2,No,0,No,0.19588291149163847,True
S09098,19,Male,Postgraduate,Data Science,118,3,77,46,93,High,53,Reading/Writing,1,No,0,No,0.2924135910018225,True
S09099,25,Male,High School,Machine Learning,279,1,66,18,81,Medium,46,Visual,3,Yes,1,No,0.2618497981230965,False
S09100,26,Female,Undergraduate,Python Basics,221,2,97,25,77,Low,94,Visual,5,No,0,No,0.35582620119927183,True
S09101,48,Female,Undergraduate,Cybersecurity,300,1,95,34,86,High,84,Auditory,5,No,0,No,0.3569168953548033,True
S09102,41,Female,High School,Web Development,210,4,80,29,42,Medium,83,Auditory,3,No,0,No,0.2868384077867774,True
S09103,34,Male,Postgraduate,Web Development,134,3,70,28,76,Medium,91,Visual,5,No,0,No,0.41536987343740134,True
S09104,47,Male,Undergraduate,Machine Learning,329,4,87,22,78,Medium,62,Kinesthetic,5,Yes,1,Yes,0.5046672717840536,True
S09105,47,Male,Undergraduate,Machine Learning,406,2,58,26,51,Low,84,Visual,1,No,0,No,0.2838844981873517,True
S09106,21,Male,High School,Web Development,398,4,35,25,51,Medium,43,Auditory,3,No,0,No,0.3472705961097067,True
S09107,27,Male,High School,Web Development,426,3,54,6,75,Medium,60,Auditory,5,Yes,1,No,0.400707680093058,False
S09108,40,Male,Undergraduate,Web Development,380,3,46,34,44,High,92,Kinesthetic,1,No,0,No,0.22055494123186112,True
S09109,32,Female,Undergraduate,Web Development,170,4,74,1,97,Low,42,Visual,5,No,0,No,0.18982600278420148,True
S09110,44,Male,Undergraduate,Machine Learning,104,4,41,9,63,Medium,40,Visual,4,No,0,No,0.3816441952597377,True
S09111,34,Male,Undergraduate,Python Basics,371,2,38,42,93,Medium,77,Visual,2,No,0,No,0.3983967540268598,True
S09112,49,Male,Undergraduate,Python Basics,206,1,85,14,71,Medium,64,Visual,4,No,0,No,0.20373772670361578,True
S09113,27,Male,Postgraduate,Web Development,145,4,73,41,66,Medium,74,Reading/Writing,3,No,0,No,0.4111682692399768,True
S09114,19,Female,Undergraduate,Machine Learning,239,1,55,14,91,High,90,Kinesthetic,2,No,0,No,0.4533022544478653,True
S09115,16,Male,High School,Machine Learning,94,4,50,4,62,Low,40,Kinesthetic,1,No,0,No,0.28202103710452187,True
S09116,43,Female,High School,Cybersecurity,420,4,45,13,64,Medium,55,Kinesthetic,4,No,0,No,0.3482396853077357,True
S09117,36,Female,Undergraduate,Cybersecurity,452,4,75,49,46,Medium,89,Visual,2,No,0,No,0.18164547223694888,True
S09118,32,Male,Undergraduate,Data Science,215,3,48,36,82,Medium,71,Auditory,2,Yes,1,No,0.26526387783529787,False
S09119,45,Female,Undergraduate,Data Science,174,4,68,17,71,High,99,Visual,2,No,0,No,0.23690391074247127,True
S09120,40,Male,Undergraduate,Python Basics,75,3,79,44,70,Medium,68,Kinesthetic,5,No,0,No,0.346438899288508,True
S09121,22,Female,Undergraduate,Web Development,369,4,81,1,73,High,61,Auditory,5,No,0,No,0.16077101556954396,True
S09122,16,Male,Undergraduate,Web Development,446,2,76,29,96,High,35,Kinesthetic,4,No,0,No,0.2726495190945836,True
S09123,40,Female,Undergraduate,Machine Learning,369,2,63,34,95,Medium,49,Kinesthetic,2,No,0,No,0.2350890623514048,True
S09124,38,Female,Undergraduate,Data Science,292,1,38,8,50,High,98,Auditory,1,Yes,1,No,0.4501044685990338,False
S09125,48,Male,High School,Python Basics,255,4,62,44,70,Low,59,Kinesthetic,2,No,0,No,0.32516130428007556,True
S09126,27,Female,Undergraduate,Web Development,388,1,51,35,84,High,70,Reading/Writing,3,No,0,No,0.14766176579811266,True
S09127,49,Male,Undergraduate,Web Development,420,2,36,44,54,High,83,Reading/Writing,5,No,0,No,0.3798746644510453,True
S09128,46,Male,High School,Cybersecurity,421,2,54,29,87,Medium,98,Reading/Writing,3,No,0,No,0.17930717407196323,True
S09129,29,Female,High School,Data Science,431,1,62,29,43,Medium,62,Auditory,3,No,0,No,0.4195327224698613,True
S09130,44,Male,Undergraduate,Cybersecurity,255,1,52,40,69,Medium,77,Reading/Writing,4,No,0,No,0.37635667234523335,True
S09131,38,Male,Undergraduate,Cybersecurity,156,3,84,35,64,Medium,51,Auditory,2,No,0,No,0.20203359047597003,True
S09132,25,Female,High School,Cybersecurity,314,2,45,7,93,High,75,Kinesthetic,2,Yes,1,No,0.4211446316809026,False
S09133,35,Female,High School,Machine Learning,81,3,42,41,58,High,87,Kinesthetic,4,No,0,No,0.3831223230506103,True
S09134,40,Female,Undergraduate,Data Science,153,4,99,19,47,Medium,92,Reading/Writing,1,No,0,No,0.18789388918985886,True
S09135,19,Other,Undergraduate,Machine Learning,246,4,87,7,55,Medium,80,Visual,3,No,0,No,0.4297492013984626,True
S09136,49,Male,Undergraduate,Cybersecurity,38,4,70,29,99,Medium,87,Visual,1,No,0,No,0.37756936436757066,True
S09137,29,Male,Postgraduate,Web Development,448,2,99,38,60,Medium,85,Kinesthetic,1,No,0,No,0.3056671778351003,True
S09138,30,Male,Postgraduate,Web Development,190,3,67,8,87,Medium,38,Visual,3,Yes,1,No,0.3103337687330912,False
S09139,40,Male,Undergraduate,Data Science,104,4,87,11,43,Medium,51,Reading/Writing,2,No,0,No,0.2781488904257933,True
S09140,30,Female,Undergraduate,Web Development,446,4,48,31,40,High,46,Visual,4,No,0,No,0.279734440415955,True
S09141,36,Male,Undergraduate,Cybersecurity,205,2,37,11,60,High,31,Kinesthetic,4,No,0,No,0.24370742219305513,True
S09142,38,Male,Undergraduate,Machine Learning,475,4,80,13,66,Low,42,Visual,5,No,0,No,0.36212735525145606,True
S09143,25,Female,High School,Machine Learning,152,2,58,0,99,Medium,76,Reading/Writing,4,No,0,No,0.23301780801693467,True
S09144,30,Other,High School,Cybersecurity,156,1,65,1,93,Medium,45,Visual,5,No,0,No,0.12661011798408,True
S09145,24,Male,Undergraduate,Machine Learning,365,1,58,14,56,High,54,Reading/Writing,2,No,0,No,0.26748322727018814,True
S09146,44,Male,Postgraduate,Web Development,249,4,52,0,58,Medium,84,Reading/Writing,2,No,0,No,0.1935449491037498,True
S09147,34,Male,Undergraduate,Cybersecurity,68,1,66,7,69,Medium,31,Auditory,4,Yes,1,No,0.25240159560974074,False
S09148,15,Male,High School,Web Development,335,3,33,12,88,Medium,44,Auditory,3,Yes,1,No,0.23099521551383626,False
S09149,16,Male,High School,Data Science,57,2,97,21,87,Medium,88,Auditory,3,No,0,No,0.289052325856871,True
S09150,26,Male,Undergraduate,Machine Learning,264,4,68,48,91,Low,68,Auditory,3,No,0,No,0.24806685773821707,True
S09151,30,Female,Undergraduate,Cybersecurity,131,3,64,24,75,Low,35,Reading/Writing,1,Yes,1,No,0.35719809276393893,False
S09152,48,Male,Undergraduate,Python Basics,87,2,62,17,85,Low,86,Visual,5,No,0,No,0.347956132749738,True
S09153,17,Female,Undergraduate,Data Science,55,1,51,16,98,High,90,Visual,2,No,0,Yes,0.5179582397397647,False
S09154,22,Male,High School,Data Science,124,2,66,26,62,High,58,Kinesthetic,2,No,0,No,0.31343342165026034,True
S09155,49,Male,Postgraduate,Python Basics,143,1,50,29,88,Medium,79,Visual,1,Yes,1,No,0.1632350529790273,False
S09156,19,Female,High School,Web Development,378,2,72,35,75,Medium,55,Kinesthetic,4,No,0,No,0.3142036819344569,True
S09157,15,Male,Undergraduate,Web Development,461,2,60,5,82,Medium,70,Visual,3,No,0,No,0.29196514862003153,True
S09158,40,Male,Undergraduate,Cybersecurity,285,1,87,12,78,High,76,Reading/Writing,2,Yes,1,No,0.3340310170675391,False
S09159,30,Male,High School,Python Basics,297,3,92,14,55,Medium,71,Visual,1,No,0,No,0.3468166353037533,True
S09160,30,Female,Postgraduate,Python Basics,181,2,96,3,81,Medium,77,Reading/Writing,2,No,0,No,0.4536292833750429,True
S09161,42,Male,High School,Machine Learning,82,3,58,3,66,Medium,48,Reading/Writing,2,No,0,No,0.2998904264068804,True
S09162,48,Male,Undergraduate,Cybersecurity,173,3,46,37,46,Medium,52,Reading/Writing,4,No,0,No,0.48354321212991247,True
S09163,34,Female,High School,Data Science,326,1,69,30,42,Low,52,Visual,2,No,0,No,0.29108364864996805,True
S09164,47,Male,Postgraduate,Cybersecurity,97,2,53,22,50,High,36,Auditory,2,Yes,1,No,0.3476749872518381,False
S09165,36,Other,Undergraduate,Cybersecurity,287,1,32,26,73,High,85,Reading/Writing,1,No,0,No,0.18592892277068024,True
S09166,49,Male,Undergraduate,Web Development,470,1,69,22,91,Medium,61,Visual,2,No,0,No,0.38760299941193066,True
S09167,48,Male,High School,Cybersecurity,16,1,97,30,55,Medium,99,Reading/Writing,2,No,0,No,0.2347613815641199,True
S09168,29,Male,High School,Web Development,97,1,46,24,46,High,57,Kinesthetic,3,No,0,No,0.28619275458353416,True
S09169,48,Male,Postgraduate,Machine Learning,499,4,91,12,53,Medium,84,Visual,4,No,0,No,0.14146412131710556,True
S09170,41,Other,Undergraduate,Web Development,62,2,88,47,74,High,84,Kinesthetic,1,No,0,No,0.28260466807308277,True
S09171,34,Male,Postgraduate,Machine Learning,31,3,78,26,53,Low,86,Auditory,5,No,0,No,0.29913513989033974,True
S09172,21,Male,Postgraduate,Web Development,21,4,57,29,57,Medium,37,Reading/Writing,5,No,0,No,0.2784978734290333,True
S09173,34,Male,High School,Cybersecurity,88,1,39,1,81,Medium,80,Visual,1,No,0,No,0.26792592592592596,True
S09174,41,Male,High School,Machine Learning,129,3,65,13,78,Medium,60,Auditory,5,No,0,Yes,0.605653227067699,False
S09175,49,Female,High School,Machine Learning,383,4,38,41,76,Medium,33,Auditory,5,No,0,No,0.2644415839402665,True
S09176,32,Male,High School,Python Basics,357,3,68,28,84,High,90,Auditory,1,No,0,No,0.18144308130523135,True
S09177,48,Female,Undergraduate,Web Development,148,3,78,10,87,Low,40,Auditory,1,Yes,1,No,0.47904718255855205,False
S09178,39,Male,Postgraduate,Cybersecurity,123,2,97,31,47,Low,59,Kinesthetic,3,No,0,No,0.3450900115877423,True
S09179,42,Female,Undergraduate,Machine Learning,204,2,56,29,47,High,81,Auditory,4,No,0,No,0.3515258635396678,True
S09180,32,Male,High School,Web Development,277,3,94,23,87,Low,63,Auditory,4,No,0,No,0.3510671236182465,True
S09181,26,Female,High School,Data Science,169,2,90,23,62,Medium,67,Kinesthetic,5,No,0,No,0.3872443945013053,True
S09182,45,Male,High School,Machine Learning,224,3,37,39,41,Medium,39,Visual,2,Yes,1,No,0.3298059827882439,False
S09183,49,Male,Postgraduate,Python Basics,417,4,94,42,98,Medium,35,Visual,1,No,0,No,0.2910999371764043,True
S09184,27,Male,High School,Machine Learning,235,3,70,49,71,Medium,59,Auditory,4,Yes,1,No,0.3050304375261737,False
S09185,44,Male,Undergraduate,Cybersecurity,384,4,58,37,42,Medium,80,Kinesthetic,1,No,0,No,0.13793722943722944,True
S09186,40,Female,Undergraduate,Data Science,37,3,31,44,95,Low,54,Visual,4,No,0,Yes,0.5852044162105886,False
S09187,26,Female,Undergraduate,Python Basics,403,4,31,14,45,Low,39,Visual,2,No,0,No,0.48561872272050827,True
S09188,29,Male,High School,Python Basics,405,3,49,27,53,Low,44,Visual,3,No,0,No,0.42722170769845225,True
S09189,16,Female,Postgraduate,Cybersecurity,229,4,42,22,50,Low,87,Reading/Writing,5,No,0,No,0.4266650956759929,True
S09190,16,Male,Undergraduate,Data Science,157,4,61,0,50,High,73,Auditory,5,No,0,No,0.1396871078492479,True
S09191,30,Male,High School,Machine Learning,236,4,68,8,75,High,57,Kinesthetic,2,Yes,1,No,0.4784151213389989,False
S09192,29,Male,High School,Python Basics,115,1,98,7,92,High,78,Auditory,1,Yes,1,No,0.2643697646562192,False
S09193,15,Female,Postgraduate,Cybersecurity,21,2,86,1,85,Low,34,Visual,2,No,0,No,0.3662020804251828,True
S09194,40,Female,Postgraduate,Cybersecurity,331,1,36,7,63,Medium,96,Reading/Writing,3,No,0,No,0.28303103243440547,True
S09195,20,Female,High School,Python Basics,416,4,92,46,90,Low,74,Auditory,1,No,0,No,0.3547946863747508,True
S09196,42,Male,Undergraduate,Web Development,357,3,87,22,53,High,75,Reading/Writing,4,No,0,Yes,0.5760626266610286,False
S09197,41,Female,Postgraduate,Web Development,203,3,54,15,79,High,78,Auditory,3,No,0,No,0.2552242355065908,True
S09198,44,Female,High School,Web Development,376,4,54,29,89,Medium,86,Reading/Writing,1,Yes,1,No,0.07009975054331799,False
S09199,36,Female,Undergraduate,Data Science,448,4,93,19,48,Medium,98,Reading/Writing,1,Yes,1,No,0.4179938271604938,False
S09200,30,Male,Undergraduate,Web Development,293,2,58,23,40,Medium,49,Visual,2,No,0,No,0.20850439040177698,True
S09201,36,Female,High School,Cybersecurity,466,1,89,1,88,Medium,40,Kinesthetic,1,No,0,No,0.2961904761904762,True
S09202,40,Female,Undergraduate,Machine Learning,228,2,93,34,85,Medium,56,Auditory,4,No,0,No,0.31751105248882655,True
S09203,35,Other,High School,Python Basics,153,1,69,43,59,Medium,78,Reading/Writing,2,No,0,No,0.2522917561025294,True
S09204,45,Female,Undergraduate,Cybersecurity,358,1,31,14,87,Low,60,Visual,2,No,0,No,0.2893294738781533,True
S09205,39,Male,Postgraduate,Data Science,191,1,34,31,72,Medium,54,Visual,3,No,0,No,0.27499006289267736,True
S09206,18,Male,High School,Machine Learning,231,4,83,25,57,High,91,Visual,5,No,0,No,0.3905574268966598,True
S09207,47,Female,Undergraduate,Python Basics,461,1,61,23,80,Medium,71,Reading/Writing,4,No,0,No,0.361260774427399,True
S09208,15,Male,Undergraduate,Python Basics,43,3,73,23,65,Low,81,Auditory,2,No,0,No,0.30950356633482295,True
S09209,38,Female,Postgraduate,Web Development,489,4,76,31,85,High,59,Auditory,4,No,0,No,0.28281266075289807,True
S09210,36,Female,High School,Data Science,474,2,66,14,83,Medium,58,Kinesthetic,1,No,0,No,0.38529442064700037,True
S09211,29,Male,Postgraduate,Cybersecurity,257,1,36,6,62,Medium,85,Auditory,2,No,0,No,0.3693286657664784,True
S09212,18,Female,High School,Data Science,90,2,62,23,87,Medium,84,Visual,3,No,0,No,0.25457901361042434,True
S09213,15,Female,High School,Web Development,104,2,39,47,85,Medium,95,Kinesthetic,4,Yes,1,No,0.3466512616204167,False
S09214,34,Female,Postgraduate,Cybersecurity,101,4,92,10,66,Medium,30,Auditory,2,No,0,No,0.17584477065680074,True
S09215,46,Female,High School,Python Basics,354,2,54,10,77,Medium,69,Visual,4,No,0,No,0.44486024248388956,True
S09216,29,Male,High School,Data Science,355,2,77,40,74,Medium,44,Reading/Writing,1,Yes,1,No,0.15910065525786665,False
S09217,18,Female,High School,Data Science,132,3,79,30,53,Low,78,Reading/Writing,5,No,0,No,0.3380339270404641,True
S09218,32,Male,High School,Web Development,345,2,74,30,82,High,31,Reading/Writing,2,Yes,1,No,0.2683589345232187,False
S09219,49,Female,Undergraduate,Machine Learning,94,4,31,40,54,High,86,Auditory,1,No,0,No,0.11680509413067552,True
S09220,32,Female,High School,Data Science,189,3,83,20,80,Low,84,Reading/Writing,1,No,0,No,0.3418103509774833,True
S09221,40,Male,Postgraduate,Cybersecurity,301,2,51,35,72,Low,78,Visual,2,No,0,No,0.25223540395984595,True
S09222,29,Male,Postgraduate,Data Science,480,4,44,38,46,Medium,50,Auditory,3,No,0,No,0.42088059226294683,True
S09223,40,Male,Postgraduate,Cybersecurity,335,2,82,31,41,Medium,45,Kinesthetic,2,Yes,1,No,0.338984565444239,False
S09224,43,Female,High School,Cybersecurity,81,1,89,29,45,Medium,53,Reading/Writing,2,No,0,No,0.3281113922412956,True
S09225,39,Female,Undergraduate,Data Science,232,2,45,4,62,Medium,77,Kinesthetic,4,No,0,No,0.2050317915880873,True
S09226,27,Female,Undergraduate,Python Basics,62,2,81,49,82,High,90,Kinesthetic,2,No,0,No,0.3352268779245776,True
S09227,19,Female,Postgraduate,Python Basics,138,1,72,1,87,Medium,93,Kinesthetic,1,No,0,No,0.23810994152046783,True
S09228,31,Female,High School,Machine Learning,198,2,36,2,67,Medium,86,Reading/Writing,5,Yes,1,No,0.39184172094617215,False
S09229,28,Female,High School,Web Development,405,1,46,44,59,Medium,69,Auditory,2,No,0,No,0.34296237160328946,True
S09230,25,Female,Undergraduate,Data Science,368,4,66,17,42,High,75,Visual,5,No,0,No,0.3281426045692749,True
S09231,39,Male,Undergraduate,Python Basics,90,3,68,33,50,High,34,Kinesthetic,3,Yes,1,No,0.3431234206678823,False
S09232,29,Male,Undergraduate,Web Development,92,3,93,23,50,High,34,Auditory,3,No,0,No,0.3311768833608059,True
S09233,49,Male,High School,Machine Learning,208,1,86,16,67,Medium,73,Auditory,2,No,0,No,0.2968417833694877,True
S09234,20,Female,High School,Machine Learning,439,4,59,44,49,Low,86,Kinesthetic,4,No,0,No,0.48913398534605934,True
S09235,31,Male,Postgraduate,Machine Learning,389,3,41,11,59,High,61,Kinesthetic,4,No,0,No,0.34144006855658277,True
S09236,40,Male,Postgraduate,Python Basics,456,2,76,49,78,Medium,51,Reading/Writing,2,No,0,No,0.3968705359245308,True
S09237,36,Male,Undergraduate,Python Basics,299,1,50,3,89,Medium,73,Reading/Writing,2,No,0,No,0.33900645490436676,True
S09238,34,Female,High School,Web Development,101,2,96,13,45,High,92,Visual,1,No,0,No,0.19642890282493927,True
S09239,26,Male,Undergraduate,Cybersecurity,159,2,87,15,48,Low,44,Visual,3,No,0,No,0.3018729746064496,True
S09240,37,Female,Undergraduate,Data Science,476,1,76,5,75,Medium,80,Kinesthetic,3,No,0,No,0.4147575132665277,True
S09241,39,Female,Undergraduate,Cybersecurity,323,1,52,11,53,Medium,87,Reading/Writing,2,No,0,No,0.4372773426552277,True
S09242,38,Male,Postgraduate,Machine Learning,115,1,85,23,68,Medium,95,Reading/Writing,4,No,0,No,0.2637917022667603,True
S09243,26,Female,Undergraduate,Machine Learning,459,4,37,14,89,Low,35,Visual,1,Yes,1,No,0.19114903006111258,False
S09244,29,Female,Undergraduate,Web Development,158,1,71,10,56,High,31,Kinesthetic,3,No,0,No,0.19681655738739218,True
S09245,49,Female,Undergraduate,Machine Learning,138,3,56,33,61,Low,53,Visual,3,Yes,1,No,0.3290643664332214,False
S09246,39,Female,High School,Python Basics,402,2,33,15,43,Medium,54,Reading/Writing,1,No,0,No,0.2504254928411251,True
S09247,40,Female,Undergraduate,Cybersecurity,359,3,88,48,42,Medium,64,Kinesthetic,4,Yes,1,No,0.3295473614161945,False
S09248,38,Female,Undergraduate,Cybersecurity,32,1,72,6,69,Medium,82,Kinesthetic,5,No,0,No,0.4380355351556769,True
S09249,17,Female,Undergraduate,Python Basics,90,3,76,15,44,High,42,Auditory,1,No,0,No,0.34607719756575805,True
S09250,35,Male,High School,Python Basics,144,3,56,22,59,High,39,Auditory,1,No,0,No,0.35649465493376303,True
S09251,27,Female,Undergraduate,Machine Learning,377,2,96,4,66,Low,36,Reading/Writing,1,No,0,No,0.38331778047659865,True
S09252,46,Female,Undergraduate,Web Development,398,3,36,35,44,High,73,Reading/Writing,2,No,0,No,0.23002000381174934,True
S09253,45,Male,Undergraduate,Web Development,254,2,97,25,91,Medium,38,Auditory,1,No,0,No,0.24320536753330765,True
S09254,28,Male,Undergraduate,Python Basics,472,1,39,17,68,Medium,49,Visual,5,No,0,No,0.40895166873138356,True
S09255,45,Male,High School,Web Development,211,1,37,47,94,Medium,99,Kinesthetic,5,No,0,No,0.25890183268744804,True
S09256,37,Female,Undergraduate,Python Basics,120,3,36,23,72,High,36,Kinesthetic,2,No,0,No,0.3214248355415794,True
S09257,17,Male,Undergraduate,Data Science,42,1,42,33,92,Low,35,Kinesthetic,5,No,0,No,0.2893134550800729,True
S09258,21,Male,Undergraduate,Web Development,275,1,68,43,98,Medium,72,Visual,4,No,0,No,0.19755383105919666,True
S09259,43,Female,Undergraduate,Machine Learning,282,3,68,21,66,Low,79,Visual,4,Yes,1,No,0.3778244260395388,False
S09260,22,Male,High School,Data Science,179,4,53,42,94,Medium,31,Auditory,1,No,0,No,0.10334104638166447,True
S09261,29,Female,Postgraduate,Web Development,430,1,70,4,48,Low,50,Auditory,4,No,0,No,0.41172219228482,True
S09262,22,Female,High School,Web Development,489,1,67,1,44,Low,49,Visual,2,No,0,No,0.23666666666666666,True
